white,2.640862,2.671922,2.70182,2.725748,2.748444,2.772367,2.792758,2.812836,2.834311,2.854594,2.872374,2.891577,2.908337,2.924233,2.94191,2.957417,2.972044,2.988434,3.004337
white,2.640107,2.671226,2.70121,2.725239,2.747962,2.772061,2.792427,2.812594,2.833982,2.854276,2.87212,2.891321,2.908108,2.924061,2.941696,2.956934,2.971847,2.988323,3.004254
white,2.640203,2.671389,2.701052,2.725263,2.748086,2.772207,2.792453,2.812548,2.833916,2.85434,2.872083,2.891222,2.908036,2.923981,2.941683,2.957032,2.971855,2.988218,3.004189
white,2.639969,2.671203,2.700919,2.725092,2.747915,2.772004,2.792436,2.812439,2.833839,2.854124,2.871921,2.891145,2.90782,2.923804,2.94145,2.956857,2.971646,2.988102,3.004105
white,2.640246,2.671373,2.701113,2.725086,2.747941,2.772022,2.792427,2.81239,2.833794,2.854083,2.87183,2.891006,2.907655,2.92362,2.941207,2.956703,2.971508,2.987856,3.003788
white,2.640222,2.671276,2.701172,2.725418,2.74813,2.772229,2.792709,2.812606,2.833898,2.854182,2.871959,2.891166,2.907877,2.923893,2.941563,2.956926,2.971759,2.988091,3.004134
white,2.640603,2.671496,2.701412,2.725434,2.748151,2.772204,2.79265,2.812662,2.833886,2.854184,2.872051,2.891092,2.907784,2.923784,2.941313,2.956913,2.971621,2.987979,3.004152
white,2.640661,2.67187,2.701668,2.725737,2.748546,2.772425,2.792861,2.812926,2.834246,2.854687,2.872461,2.891602,2.908257,2.924268,2.941993,2.957442,2.972227,2.988553,3.004491
white,2.641001,2.671884,2.701874,2.725807,2.748626,2.7726,2.793002,2.813162,2.834551,2.854864,2.872839,2.892062,2.908805,2.924518,2.942091,2.95753,2.972225,2.988665,3.004634
white,2.641066,2.672217,2.702075,2.725837,2.74855,2.772624,2.793129,2.813273,2.83461,2.854928,2.872745,2.892077,2.908664,2.92472,2.942274,2.957683,2.972415,2.98883,3.004741
white,2.640509,2.671611,2.701391,2.725545,2.748312,2.772349,2.79271,2.812721,2.834089,2.85443,2.872134,2.891405,2.908166,2.92415,2.941849,2.957142,2.972033,2.988438,3.004371
white,2.64085,2.671959,2.701812,2.725719,2.748393,2.772302,2.79274,2.81281,2.834177,2.854558,2.872451,2.891624,2.908265,2.924198,2.941894,2.957238,2.971982,2.988414,3.004273
white,2.64063,2.671771,2.701651,2.72553,2.748368,2.772496,2.792777,2.812907,2.834191,2.854558,2.872408,2.891605,2.908228,2.924182,2.941803,2.957188,2.972036,2.988519,3.004407
white,2.640687,2.671818,2.701777,2.725671,2.748369,2.772475,2.792971,2.812978,2.834253,2.854533,2.872373,2.891569,2.908196,2.924145,2.941736,2.957146,2.971931,2.988344,3.004237
white,2.63991,2.671182,2.701009,2.725308,2.748243,2.772264,2.792676,2.812605,2.833986,2.854187,2.872075,2.891232,2.907842,2.923927,2.941635,2.95702,2.971797,2.988154,3.004184
white,2.640359,2.67151,2.701394,2.725286,2.748009,2.772181,2.792773,2.812809,2.834092,2.85441,2.872194,2.891343,2.908053,2.923952,2.941741,2.957069,2.971883,2.988358,3.004445
white,2.640245,2.671407,2.701291,2.72548,2.7483,2.77254,2.792859,2.812815,2.834246,2.854521,2.872298,2.89133,2.907988,2.923848,2.94152,2.95696,2.97187,2.988132,3.00413
white,2.640099,2.671196,2.701236,2.72525,2.748085,2.772296,2.792532,2.81254,2.83385,2.85405,2.871929,2.891064,2.907789,2.923733,2.94118,2.956592,2.971342,2.987685,3.00346
white,2.639964,2.671141,2.701134,2.725255,2.748103,2.772205,2.792765,2.812524,2.833756,2.854073,2.871961,2.891162,2.907944,2.923875,2.941499,2.956788,2.971537,2.987844,3.003999
white,2.639996,2.671165,2.701098,2.725493,2.748277,2.772414,2.792756,2.812809,2.833862,2.854136,2.871852,2.891015,2.907656,2.923692,2.941249,2.95668,2.971508,2.987859,3.003938
white,2.640156,2.671122,2.701088,2.72523,2.748231,2.772228,2.792613,2.812711,2.833894,2.854177,2.872013,2.891204,2.90786,2.923747,2.941414,2.956943,2.971704,2.988122,3.004127
white,2.639017,2.666632,2.692333,2.712476,2.731299,2.750623,2.766705,2.782154,2.798589,2.813873,2.827306,2.84162,2.85407,2.865918,2.879087,2.890396,2.901353,2.9135,2.925365
white,2.636201,2.663921,2.690017,2.710257,2.728996,2.748451,2.764551,2.780026,2.796477,2.811977,2.825434,2.839936,2.852308,2.864188,2.877302,2.888726,2.899814,2.912011,2.923915
white,2.635224,2.662861,2.688835,2.70925,2.728034,2.747414,2.763578,2.779248,2.795666,2.811084,2.824596,2.838975,2.851477,2.863319,2.876536,2.888041,2.899105,2.911391,2.923313
white,2.634659,2.662251,2.688162,2.708481,2.727501,2.746811,2.762896,2.778561,2.795018,2.810585,2.824064,2.838495,2.850997,2.862905,2.876097,2.887667,2.898782,2.910934,2.922929
white,2.634536,2.662166,2.688122,2.708431,2.727272,2.746907,2.762957,2.778363,2.794937,2.810423,2.823896,2.838327,2.850853,2.862883,2.876047,2.887539,2.89862,2.910864,2.92284
white,2.633948,2.662006,2.687896,2.708269,2.727012,2.746446,2.762573,2.778183,2.794758,2.810152,2.823655,2.838165,2.850694,2.862677,2.875905,2.887422,2.898556,2.910771,2.922856
white,2.634382,2.662134,2.687981,2.70834,2.727144,2.746571,2.762752,2.778298,2.794871,2.810315,2.823738,2.838199,2.850662,2.862679,2.875974,2.887494,2.898569,2.910841,2.922732
white,2.633867,2.66157,2.687469,2.707963,2.726842,2.746299,2.762505,2.778071,2.794603,2.810062,2.823634,2.838081,2.850701,2.862702,2.875894,2.88737,2.898408,2.910668,2.922703
white,2.633877,2.661798,2.687627,2.707885,2.7269,2.746394,2.76257,2.778134,2.79454,2.809988,2.82352,2.838091,2.850545,2.862527,2.875689,2.887242,2.898351,2.910587,2.922594
white,2.63401,2.661882,2.687889,2.707989,2.726907,2.746447,2.762595,2.77811,2.794567,2.810037,2.823526,2.837991,2.850544,2.862519,2.875787,2.887293,2.898396,2.910665,2.922533
white,2.633654,2.661552,2.68735,2.707623,2.72664,2.746018,2.762091,2.777715,2.794287,2.809778,2.823216,2.837637,2.850163,2.862274,2.875456,2.88694,2.898052,2.910241,2.922261
white,2.633801,2.661427,2.687486,2.707782,2.72659,2.746002,2.762224,2.777895,2.794313,2.809848,2.823284,2.83772,2.850225,2.862136,2.875396,2.887001,2.898077,2.910359,2.922362
white,2.633978,2.661908,2.687617,2.708005,2.726823,2.746188,2.762331,2.777819,2.794458,2.809833,2.823437,2.837826,2.850314,2.862252,2.875444,2.886936,2.898125,2.910317,2.922405
white,2.633611,2.661393,2.687169,2.707653,2.72656,2.746082,2.762028,2.777724,2.79427,2.809866,2.823254,2.837723,2.85036,2.862302,2.875537,2.887073,2.898084,2.910339,2.922322
white,2.633765,2.661545,2.687334,2.707802,2.726624,2.74606,2.762178,2.777834,2.794245,2.809714,2.823132,2.837634,2.850103,2.862262,2.875394,2.886887,2.898006,2.910272,2.922308
white,2.633552,2.661366,2.687373,2.707685,2.72654,2.746107,2.762255,2.777807,2.79426,2.809793,2.823279,2.837706,2.850223,2.862122,2.875297,2.886903,2.897993,2.910201,2.922252
white,2.63396,2.6617,2.687655,2.708036,2.726722,2.746152,2.762312,2.777985,2.794315,2.809858,2.823325,2.83776,2.850235,2.862322,2.875499,2.886988,2.898076,2.91035,2.922328
white,2.633462,2.661377,2.687319,2.707714,2.726693,2.746126,2.762293,2.777809,2.794327,2.809756,2.823172,2.837683,2.850263,2.86217,2.875471,2.886954,2.898041,2.910188,2.922194
white,2.634207,2.661811,2.687737,2.707985,2.726801,2.746288,2.762487,2.778043,2.79442,2.809923,2.8233,2.837773,2.85024,2.862212,2.875484,2.886968,2.898036,2.910334,2.922253
white,2.634133,2.661731,2.68774,2.708087,2.726907,2.746243,2.762453,2.777985,2.794435,2.809919,2.823397,2.837884,2.850415,2.862328,2.875496,2.886933,2.898077,2.910311,2.922307
white,2.633406,2.661274,2.687148,2.707524,2.726551,2.74597,2.762048,2.777737,2.794194,2.809659,2.823145,2.837595,2.850071,2.862134,2.875374,2.886809,2.897897,2.910217,2.922141
white,2.633398,2.661167,2.687261,2.707504,2.726309,2.745962,2.762097,2.777731,2.794219,2.809728,2.823208,2.837627,2.850163,2.862205,2.875355,2.886804,2.897945,2.910216,2.922246
white,2.63366,2.661562,2.687347,2.707603,2.726693,2.74598,2.762189,2.77772,2.794208,2.809721,2.82326,2.837719,2.850321,2.862316,2.875461,2.88698,2.898092,2.910303,2.922349
white,2.633929,2.661715,2.687494,2.707865,2.726626,2.746138,2.762283,2.777833,2.794277,2.809801,2.823277,2.837701,2.850241,2.862178,2.875404,2.886901,2.898021,2.910284,2.922191
white,2.63407,2.661809,2.687734,2.707979,2.726946,2.746411,2.762503,2.77792,2.794462,2.809903,2.823364,2.837868,2.850295,2.862275,2.875558,2.887108,2.898179,2.910399,2.922455
white,2.633781,2.66168,2.687447,2.708066,2.726764,2.746338,2.762458,2.778013,2.794349,2.809882,2.823308,2.837756,2.850274,2.862309,2.875419,2.886914,2.897948,2.910189,2.922208
white,2.63382,2.661456,2.687358,2.707786,2.72664,2.746115,2.762247,2.777817,2.794471,2.810006,2.823457,2.837822,2.850342,2.862305,2.875538,2.887052,2.898166,2.910342,2.922303
white,2.634341,2.662084,2.687818,2.708246,2.727111,2.746563,2.762684,2.778204,2.794651,2.810099,2.823522,2.837901,2.850381,2.862345,2.875627,2.886986,2.898179,2.910323,2.922269
white,2.634367,2.662089,2.687928,2.708093,2.726861,2.746418,2.762471,2.777972,2.794482,2.810003,2.823471,2.837869,2.850391,2.862403,2.875521,2.88702,2.898085,2.910277,2.922176
white,2.634123,2.661864,2.68791,2.708175,2.727062,2.746545,2.762685,2.778235,2.794555,2.810154,2.823572,2.83798,2.85045,2.862378,2.875524,2.887092,2.898124,2.910394,2.922325
white,2.633853,2.661639,2.687492,2.707797,2.7268,2.746266,2.762402,2.777937,2.79451,2.809944,2.823433,2.837805,2.850337,2.862313,2.875549,2.887066,2.89817,2.910464,2.922383
white,2.634012,2.661505,2.687578,2.707839,2.726796,2.746173,2.762439,2.777923,2.794294,2.809856,2.82336,2.83769,2.850264,2.862218,2.875468,2.886934,2.898036,2.910268,2.922242
white,2.634135,2.66204,2.687759,2.708028,2.726972,2.746431,2.762597,2.778198,2.794735,2.810198,2.823567,2.838084,2.850578,2.862471,2.87559,2.887092,2.898164,2.910449,2.922441
white,2.634346,2.662092,2.687934,2.708247,2.726932,2.74643,2.76249,2.778101,2.794527,2.810061,2.823523,2.837945,2.850483,2.86253,2.87568,2.887172,2.898162,2.910372,2.922373
white,2.634484,2.662217,2.687969,2.708334,2.72731,2.746692,2.762805,2.778434,2.794747,2.810195,2.823682,2.83813,2.850662,2.862629,2.875782,2.887265,2.898239,2.910481,2.922428
white,2.634457,2.662205,2.687982,2.708348,2.727292,2.746567,2.762685,2.778214,2.794779,2.810198,2.82367,2.838143,2.850595,2.862572,2.87577,2.88724,2.898299,2.910584,2.92247
white,2.633828,2.661788,2.687744,2.708138,2.726937,2.746466,2.762714,2.778185,2.79472,2.810081,2.823626,2.838126,2.850612,2.8625,2.875647,2.887133,2.898216,2.910437,2.922367
white,2.634413,2.66197,2.687907,2.708084,2.727,2.74652,2.762651,2.778141,2.794698,2.810171,2.823582,2.838058,2.850556,2.862514,2.875591,2.887128,2.898177,2.910322,2.922262
white,2.634561,2.662261,2.688062,2.708337,2.727204,2.746578,2.762715,2.778349,2.794774,2.810169,2.823761,2.838194,2.850762,2.862653,2.875834,2.887313,2.898364,2.910573,2.922467
white,2.634531,2.662083,2.688138,2.708443,2.727276,2.746735,2.76273,2.778294,2.794708,2.810237,2.823706,2.838047,2.850607,2.862581,2.875729,2.887226,2.898391,2.910571,2.922516
white,2.634732,2.662466,2.688228,2.708472,2.72722,2.746634,2.762684,2.778228,2.794728,2.810072,2.823708,2.838199,2.850689,2.862672,2.87574,2.887209,2.898346,2.91066,2.922542
white,2.634691,2.662367,2.688191,2.708289,2.727258,2.746717,2.76277,2.778332,2.794864,2.810363,2.823733,2.838099,2.850613,2.862598,2.875753,2.887244,2.898267,2.910439,2.922353
white,2.634012,2.661861,2.687601,2.707908,2.726839,2.746281,2.762469,2.778149,2.794571,2.810097,2.823529,2.837971,2.850493,2.862423,2.875546,2.887086,2.898095,2.910354,2.922294
white,2.634221,2.661875,2.687786,2.707919,2.72684,2.746262,2.762399,2.778098,2.794495,2.80991,2.823251,2.837736,2.850263,2.862242,2.87543,2.886855,2.897946,2.910243,2.922141
white,2.634272,2.661752,2.687757,2.707979,2.726892,2.74633,2.762418,2.778011,2.79454,2.810024,2.823466,2.837833,2.850388,2.862294,2.875398,2.886901,2.898007,2.910152,2.922178
white,2.634385,2.66216,2.687904,2.708288,2.727145,2.7465,2.762615,2.778068,2.794557,2.810078,2.823466,2.837973,2.8504,2.862295,2.87549,2.887057,2.898149,2.910307,2.922204
white,2.63405,2.661876,2.687549,2.707887,2.726784,2.746251,2.762429,2.777991,2.794445,2.810003,2.823452,2.837897,2.850411,2.86232,2.875468,2.88698,2.898013,2.910252,2.92225
white,2.633832,2.661733,2.687639,2.707944,2.726892,2.746215,2.762373,2.777836,2.794321,2.809846,2.823266,2.837665,2.850192,2.862105,2.875351,2.886767,2.897881,2.91014,2.922119
white,2.634105,2.661933,2.687633,2.707959,2.726933,2.746361,2.762349,2.778058,2.794405,2.809954,2.823494,2.8379,2.850442,2.862335,2.875613,2.887048,2.898151,2.910317,2.922232
white,2.633678,2.661579,2.687355,2.707774,2.726701,2.746183,2.76246,2.77808,2.794485,2.809937,2.823399,2.837785,2.850275,2.862253,2.875452,2.886874,2.898014,2.910191,2.922153
blue,2.620759,2.665144,2.70874,2.743606,2.776215,2.810084,2.838214,2.865145,2.893712,2.920814,2.943676,2.968277,2.989288,3.009325,3.031154,3.049959,3.067886,3.087471,3.106406
blue,2.607349,2.6511,2.693527,2.727491,2.759698,2.793049,2.820924,2.847719,2.876171,2.902943,2.926018,2.950706,2.971997,2.992278,3.014298,3.033343,3.051296,3.071267,3.090502
blue,2.60234,2.645009,2.686764,2.720176,2.752074,2.785073,2.812511,2.83923,2.867484,2.894157,2.917295,2.941971,2.963232,2.983473,3.005742,3.025082,3.043263,3.063333,3.082853
blue,2.598847,2.641733,2.682633,2.716178,2.747754,2.780357,2.807825,2.834446,2.862647,2.889325,2.912412,2.937034,2.95835,2.978657,3.000853,3.020069,3.038287,3.058388,3.077669
blue,2.597753,2.639833,2.681078,2.714169,2.745442,2.778299,2.805588,2.832156,2.86029,2.886599,2.90951,2.934165,2.955336,2.975843,2.99806,3.017196,3.035535,3.055768,3.075222
blue,2.596097,2.638489,2.679087,2.712285,2.743509,2.776258,2.803708,2.830128,2.858124,2.884647,2.907549,2.932298,2.953671,2.973839,2.995996,3.015264,3.033702,3.053873,3.073428
blue,2.595235,2.637356,2.678359,2.711499,2.742549,2.775259,2.802502,2.829001,2.856966,2.883278,2.90648,2.931141,2.952457,2.972698,2.994889,3.014118,3.032525,3.052675,3.072284
blue,2.594631,2.636963,2.678152,2.711061,2.742316,2.774732,2.802308,2.828717,2.856647,2.883351,2.90641,2.931161,2.952245,2.972566,2.994713,3.014016,3.032573,3.052767,3.072313
blue,2.594898,2.637276,2.677897,2.710897,2.741954,2.774622,2.801673,2.828243,2.856294,2.882823,2.905856,2.930494,2.951768,2.972006,2.994475,3.013691,3.031931,3.052234,3.071909
blue,2.594867,2.636997,2.677761,2.710802,2.742207,2.774897,2.801933,2.828303,2.856588,2.882976,2.906042,2.930738,2.952068,2.972293,2.994488,3.013751,3.032331,3.05262,3.07218
blue,2.595525,2.637509,2.678377,2.711457,2.742623,2.775355,2.802674,2.829207,2.857159,2.883728,2.906653,2.931317,2.952655,2.972821,2.995034,3.014283,3.032671,3.052867,3.072402
blue,2.595023,2.636892,2.677974,2.71104,2.742197,2.774595,2.802035,2.828401,2.856575,2.882788,2.905989,2.930706,2.952016,2.972266,2.994572,3.013904,3.032411,3.052858,3.07248
blue,2.594964,2.63716,2.677962,2.710971,2.742207,2.774674,2.801958,2.828508,2.856565,2.883043,2.906122,2.931039,2.952488,2.972745,2.994965,3.014213,3.03264,3.052878,3.072352
blue,2.594384,2.636781,2.677722,2.7108,2.741946,2.774459,2.801894,2.828361,2.856466,2.882965,2.906179,2.930895,2.952179,2.972602,2.994904,3.014126,3.032407,3.05255,3.072263
blue,2.594577,2.636636,2.677794,2.710748,2.741982,2.774477,2.80194,2.828317,2.856328,2.88287,2.906162,2.930721,2.951936,2.972269,2.994526,3.013688,3.032142,3.052447,3.071981
blue,2.594376,2.63668,2.677525,2.710634,2.742128,2.774607,2.801879,2.828244,2.856255,2.882776,2.905615,2.930467,2.95175,2.971991,2.994193,3.013544,3.032073,3.052345,3.071937
blue,2.594974,2.637104,2.678049,2.711144,2.742192,2.774842,2.802068,2.828545,2.856698,2.883013,2.906236,2.93114,2.952414,2.972612,2.994989,3.014347,3.032753,3.053091,3.072591
blue,2.595433,2.637554,2.678382,2.71135,2.742754,2.775508,2.802654,2.829087,2.857187,2.88367,2.906788,2.931569,2.953037,2.973346,2.995523,3.014695,3.033047,3.053309,3.073081
blue,2.594554,2.63691,2.677955,2.711086,2.742482,2.774955,2.80234,2.828719,2.856776,2.883262,2.906338,2.931079,2.952387,2.972743,2.995034,3.014388,3.032723,3.052776,3.072449
blue,2.595443,2.637465,2.678217,2.71129,2.742457,2.77506,2.802277,2.828857,2.856919,2.883383,2.906442,2.931086,2.952465,2.97284,2.995156,3.014333,3.032931,3.053251,3.072777
blue,2.595669,2.637583,2.678364,2.711744,2.742751,2.775025,2.80258,2.828889,2.857012,2.883508,2.906528,2.931256,2.952601,2.972816,2.994985,3.014392,3.032732,3.052998,3.072588
blue,2.594876,2.637012,2.677995,2.71092,2.742219,2.774845,2.802155,2.828532,2.856692,2.883179,2.906345,2.931043,2.952224,2.97241,2.99481,3.014182,3.032574,3.052833,3.072511
blue,2.595398,2.637355,2.678521,2.711423,2.7426,2.775211,2.802581,2.829163,2.857074,2.883642,2.906722,2.931633,2.95295,2.973171,2.995457,3.014696,3.033089,3.053432,3.072939
blue,2.594641,2.636903,2.678,2.711074,2.742352,2.774996,2.802326,2.82878,2.85677,2.883299,2.906269,2.93113,2.952362,2.9727,2.99491,3.014313,3.03284,3.053081,3.072654
blue,2.594931,2.636778,2.677985,2.711129,2.742275,2.774812,2.802076,2.828795,2.856792,2.883551,2.906525,2.931187,2.952465,2.972791,2.995132,3.014389,3.032749,3.052814,3.072486
blue,2.595167,2.637188,2.678336,2.711309,2.742691,2.775208,2.802296,2.828901,2.857146,2.883617,2.906523,2.931313,2.952552,2.97267,2.994965,3.014513,3.032954,3.053025,3.07274
blue,2.594893,2.637095,2.678072,2.711166,2.742442,2.775178,2.802294,2.828758,2.856722,2.883337,2.906254,2.93116,2.952504,2.97287,2.995162,3.014582,3.03287,3.053142,3.0728
blue,2.594781,2.636936,2.67767,2.710834,2.742058,2.774562,2.801788,2.828613,2.8567,2.883295,2.906479,2.931135,2.952652,2.972905,2.995166,3.014538,3.032985,3.053211,3.072905
blue,2.594485,2.636803,2.677886,2.71092,2.742065,2.774676,2.802005,2.828442,2.856605,2.883139,2.906302,2.931192,2.952638,2.97302,2.995272,3.014553,3.033032,3.053291,3.073045
blue,2.594992,2.636982,2.678138,2.7111,2.742173,2.774903,2.802152,2.828751,2.856808,2.883432,2.906462,2.931316,2.952721,2.972997,2.995366,3.014575,3.032919,3.053303,3.07292
blue,2.595456,2.637417,2.678214,2.711421,2.742849,2.775285,2.802564,2.828803,2.856893,2.883415,2.906519,2.931222,2.952764,2.973029,2.995405,3.01477,3.033283,3.053478,3.072997
blue,2.595173,2.637295,2.678292,2.711366,2.742606,2.775064,2.802264,2.828845,2.857079,2.883622,2.906869,2.931571,2.952965,2.973287,2.995675,3.015053,3.033545,3.053984,3.073671
blue,2.594765,2.637156,2.678296,2.710957,2.742142,2.774756,2.80177,2.828588,2.856864,2.883536,2.906642,2.931521,2.952665,2.973085,2.995327,3.014701,3.033138,3.053466,3.073026
blue,2.59514,2.637275,2.678175,2.711428,2.742613,2.774966,2.802279,2.828712,2.856891,2.883414,2.906396,2.931249,2.952466,2.972945,2.995298,3.014509,3.033005,3.053317,3.072978
blue,2.594688,2.636856,2.677857,2.710783,2.742095,2.774626,2.801908,2.82835,2.856559,2.88304,2.906236,2.930969,2.952291,2.972662,2.99505,3.014298,3.032767,3.0531,3.072819
blue,2.59475,2.636749,2.677653,2.710828,2.742012,2.774695,2.801765,2.828597,2.85668,2.883129,2.906294,2.93114,2.952479,2.9728,2.995046,3.014429,3.032901,3.053091,3.072893
blue,2.594573,2.636797,2.677748,2.710783,2.742005,2.774571,2.801878,2.82856,2.856901,2.8834,2.906486,2.931062,2.952587,2.97283,2.995247,3.014538,3.033134,3.053594,3.073238
blue,2.595438,2.637445,2.678129,2.711243,2.742759,2.775406,2.802466,2.829039,2.857185,2.883634,2.90681,2.931703,2.95284,2.973221,2.995553,3.014831,3.03319,3.053463,3.073261
blue,2.595386,2.637511,2.67838,2.711448,2.742743,2.7753,2.80255,2.829078,2.857408,2.883893,2.906965,2.931742,2.953166,2.973396,2.995675,3.015066,3.033582,3.053945,3.073695
blue,2.594889,2.63728,2.678161,2.711111,2.742603,2.775264,2.802514,2.828883,2.857177,2.883793,2.906943,2.931695,2.952976,2.973397,2.995824,3.015111,3.033702,3.053994,3.073652
blue,2.595545,2.637749,2.678503,2.711715,2.742967,2.775621,2.802972,2.8295,2.857564,2.884236,2.907266,2.931907,2.953195,2.97357,2.995942,3.015275,3.033786,3.053977,3.073774
blue,2.595563,2.63772,2.678612,2.711399,2.742901,2.77538,2.802833,2.829154,2.857537,2.884136,2.907252,2.93207,2.953296,2.973722,2.996049,3.015366,3.033949,3.054117,3.073817
blue,2.59503,2.63708,2.677781,2.711118,2.74249,2.775253,2.802531,2.829092,2.857262,2.883868,2.907032,2.93169,2.953225,2.973635,2.996038,3.015344,3.033951,3.054138,3.073696
blue,2.595574,2.637573,2.678682,2.711591,2.742644,2.775357,2.802783,2.829164,2.857219,2.883775,2.90681,2.931663,2.953132,2.9735,2.995735,3.015096,3.033634,3.05408,3.073787
blue,2.595131,2.637138,2.678253,2.711091,2.742516,2.775031,2.802248,2.828876,2.856944,2.883384,2.906597,2.931427,2.952816,2.973077,2.99538,3.014821,3.033242,3.053572,3.073224
blue,2.595553,2.637485,2.678459,2.711607,2.742886,2.775357,2.802698,2.829107,2.857277,2.883789,2.906888,2.931657,2.952959,2.973203,2.995541,3.014864,3.033465,3.053729,3.073504
blue,2.595256,2.637466,2.678598,2.711821,2.742956,2.775279,2.802758,2.82916,2.857215,2.883851,2.906894,2.931619,2.95298,2.97331,2.995682,3.014809,3.033386,3.053663,3.073322
blue,2.594861,2.636938,2.677974,2.711203,2.742327,2.774919,2.802165,2.828573,2.856744,2.88331,2.906393,2.931132,2.95256,2.973012,2.995303,3.014642,3.033237,3.053623,3.073367
blue,2.595376,2.637393,2.678386,2.71159,2.74296,2.775512,2.802932,2.829492,2.857953,2.884453,2.907537,2.932412,2.953901,2.974336,2.99667,3.0159,3.034357,3.05469,3.074431
blue,2.594799,2.637187,2.678281,2.711445,2.742983,2.775511,2.802982,2.829278,2.857528,2.884055,2.907121,2.932024,2.953255,2.973742,2.996099,3.015493,3.033864,3.05413,3.074073
yellow,1.874875,1.900066,1.920885,1.935645,1.948148,1.960373,1.969762,1.978371,1.987202,1.995137,2.001656,2.00852,2.01405,2.019117,2.024846,2.029583,2.033938,2.038839,2.043455
yellow,1.851167,1.877435,1.899384,1.915066,1.928458,1.941483,1.951453,1.960702,1.970101,1.978461,1.985478,1.992736,1.998893,2.004688,2.01088,2.015979,2.02072,2.025945,2.030988
yellow,1.840096,1.866768,1.889025,1.904862,1.918412,1.931517,1.941764,1.951196,1.961034,1.969773,1.976914,1.984607,1.990867,1.996618,2.003048,2.008453,2.01352,2.019111,2.024378
yellow,1.832962,1.860075,1.882675,1.898531,1.912321,1.925825,1.9363,1.946033,1.955931,1.964721,1.972132,1.979866,1.986291,1.992241,1.998834,2.004263,2.009408,2.015006,2.02034
yellow,1.830126,1.857102,1.879574,1.895772,1.909716,1.923151,1.933711,1.943576,1.953577,1.962477,1.969979,1.977869,1.984298,1.990449,1.996974,2.002582,2.0077,2.01332,2.018727
yellow,1.829695,1.856861,1.879102,1.895073,1.909002,1.922504,1.933076,1.942854,1.952738,1.961614,1.969204,1.977009,1.983603,1.989619,1.996187,2.001584,2.006742,2.012402,2.017729
yellow,1.828581,1.855488,1.877822,1.893924,1.907774,1.92124,1.931767,1.941519,1.951468,1.960486,1.967952,1.975799,1.982356,1.988419,1.994925,2.000509,2.005679,2.011416,2.016788
yellow,1.828293,1.855179,1.877553,1.893545,1.907375,1.920735,1.93129,1.941101,1.951048,1.960011,1.967472,1.975308,1.981996,1.988112,1.994806,2.000311,2.005583,2.011246,2.016705
yellow,1.826595,1.853794,1.87653,1.892746,1.906703,1.920172,1.930813,1.940698,1.950651,1.959649,1.967208,1.975107,1.981642,1.987812,1.994479,2.000136,2.005402,2.011088,2.016505
yellow,1.826588,1.853664,1.876182,1.892299,1.906351,1.919789,1.930439,1.940217,1.950156,1.959051,1.96656,1.97446,1.980984,1.987139,1.993749,1.999445,2.004638,2.010407,2.015811
yellow,1.82603,1.853376,1.875986,1.892234,1.906269,1.919622,1.930215,1.939995,1.950045,1.959067,1.966691,1.974665,1.981274,1.987314,1.993915,1.999486,2.004756,2.01048,2.015879
yellow,1.827298,1.854353,1.876655,1.892891,1.906805,1.920255,1.930844,1.940626,1.950714,1.959721,1.967248,1.97506,1.98164,1.987751,1.994352,1.999942,2.005135,2.010881,2.016376
yellow,1.826234,1.853564,1.876008,1.892134,1.906233,1.919741,1.930204,1.940015,1.949965,1.959011,1.96656,1.974488,1.981076,1.987315,1.993924,1.99947,2.004652,2.010418,2.015893
yellow,1.827428,1.854339,1.876795,1.892815,1.90665,1.920195,1.93065,1.94035,1.950284,1.959299,1.966753,1.974646,1.981235,1.987398,1.994087,1.999673,2.004936,2.010672,2.016046
yellow,1.826527,1.853712,1.876171,1.89227,1.906243,1.91981,1.930438,1.940255,1.950177,1.959039,1.966721,1.974548,1.981194,1.987329,1.993988,1.999624,2.004887,2.010645,2.016161
yellow,1.826514,1.853869,1.876381,1.892588,1.90656,1.920055,1.930537,1.940317,1.950205,1.959144,1.966685,1.974645,1.981209,1.987339,1.993978,1.999527,2.004763,2.010541,2.015996
yellow,1.826351,1.853586,1.876037,1.892244,1.906129,1.919645,1.930402,1.940207,1.950068,1.958984,1.96645,1.9743,1.980882,1.986927,1.993487,1.999075,2.004265,2.009981,2.015517
yellow,1.827155,1.854221,1.876516,1.892663,1.906647,1.920189,1.930782,1.940412,1.950336,1.959312,1.966813,1.974631,1.981244,1.987252,1.993925,1.999568,2.004711,2.010461,2.015913
yellow,1.827727,1.854364,1.876793,1.892857,1.906667,1.919966,1.930466,1.94026,1.950118,1.958934,1.966381,1.974175,1.980678,1.98671,1.993237,1.998759,2.00393,2.009574,2.014996
yellow,1.825382,1.852561,1.875129,1.891345,1.905398,1.918869,1.929596,1.939453,1.949411,1.958435,1.965967,1.973815,1.980451,1.986559,1.993249,1.998778,2.004045,2.009786,2.015267
yellow,1.825634,1.852939,1.875424,1.891667,1.905704,1.919187,1.929815,1.939593,1.94955,1.95847,1.96598,1.973803,1.980373,1.986503,1.993174,1.998792,2.004159,2.010015,2.015624
yellow,1.825921,1.852978,1.875464,1.891747,1.905637,1.919199,1.929723,1.939549,1.949608,1.958634,1.966148,1.974005,1.980582,1.986709,1.993315,1.998907,2.004267,2.01002,2.015499
