red_aged_102,1.754495795,1.8506886064,1.9700106671999997,1.9878886864,2.0164787916,1.9764697278000003,2.0404597014,2.1493605275999994,1.8454296449999998,2.1433988634000003,2.2133547428,1.9005627846,2.1508388092999997,2.2313874143,2.1479799828000004,1.9116138685,2.1257800992,2.2557493666,1.9869555750999999
red_aged_102,1.935064593,1.7475993494,2.1081089712,2.1173650556,2.0667538254999998,2.1130911494,1.9157527872000002,2.1645800748,1.8532954107,2.1787195757999998,2.0770101312,2.0011542476,2.0221226477,1.9651293748,2.2845711876,2.24969542,2.0122288518,2.0306381422,1.9061144813
red_aged_102,1.70330361,1.7701087467999999,2.0956417632,1.7903790753,1.9736374202999998,2.0477418856,2.1399070014,2.0978944272,2.0916886172999996,1.8575852826,1.9167848017000002,2.061098548,2.1139154231999995,1.866914347,2.2048235787,2.1286383895,2.1035316108,2.2428918903,1.9992298773
red_aged_102,1.8043849062000001,1.8493645242,1.8750680832,1.8093741115,2.1219194269,1.7843705324,1.886515281,1.8429670115999999,1.8486566258,2.2185061254000003,2.0898689793000003,2.0613038367,1.9103211099,2.2722067402,1.9799478147,2.186135252,2.0483301726,2.2097996972,1.9793370426999999
red_aged_102,1.9963090616,1.8951399374,2.1013958591999997,2.070071292,1.8946058495,2.0007535932000002,1.865631348,1.9869519383999998,2.2054396904999995,2.2201300662000003,2.0939511533000004,2.0574033514,2.0623464482,2.1054069567,2.1184129842000003,2.2695579725,1.974028617,2.1676440372,2.0242017335
red_aged_102,1.7587773232,2.0784307448,1.9301156015999998,1.8087926308,2.1121382918999996,1.8611707246,2.0179846116,1.959516702,1.9456677360999999,1.9083334326,1.8935164099,2.1263803546,2.198901094,2.1128663259000002,1.9480904148,2.186135252,1.9089622830000001,2.272190074,2.0108693018
red_aged_102,2.042102798,1.9172710256,1.9857385295999996,2.1078675374999998,1.9245361226,1.9908821032000001,1.9175428386,2.1101101164,1.8214289753,1.9653743532,1.9743434551,2.0906601208,2.1264982531,1.9323910322,2.0161777989000003,2.135538013,2.0516884350000004,2.0772201465,1.9670627404999999
red_aged_102,1.9279907638000002,2.0661356958,2.0808729167999998,1.8779888341,2.1195719544999996,1.8584067074000001,1.8131231736,1.939490982,1.837362193,2.022821259,2.0374130434,1.8749016971,2.0198536127999995,2.0444887749,2.2872780255,2.254713328,1.9515702372000001,2.0365399346,2.1190101367
red_aged_102,1.8969031459999999,1.9435635150000001,2.0421286704,1.9411764035,2.0068932793,1.9498167048000001,1.7928359244,2.0017709712,1.9442559319999997,2.0792532018000003,2.1000744143,1.9529114031,2.0837991417999997,1.9006887131,2.2223139159,2.2005617374999997,2.2433192832,2.2909493427,2.1509656475999996
red_aged_102,1.7799988108000002,1.9840425994,1.8744926735999998,2.0956564427999997,2.1379604883,1.8088518276,1.9400179284,1.8319528656,1.8692286283999997,1.8772755648000001,2.1388550673,2.0808062632000004,2.0342929257999995,2.1197040809999996,1.9726601742,1.9530116095,2.2548633102,1.9754142276,2.1678957195999997
red_aged_102,1.7500281134000002,1.9571826462,1.9830532848,2.1134885176,2.0023939572000002,1.9883155158000003,1.8564821964,1.8673983899999997,1.9037169856999998,2.1925230726000002,1.8506535829000001,1.9176017467000002,2.0006699540999997,2.1994778905000003,2.0355421008000003,2.0437521125,2.1291383616,2.0970333066999998,1.9624069707
red_aged_102,2.0233013046,2.070297097,1.9385549424,2.104960134,1.9548576410999998,1.8270153692000002,2.0591557938,1.8876243671999997,1.9781392303999998,2.0429175264,2.0882361097,1.9705662313,1.9282671131999998,2.2444413104,2.1823360023,2.1533097705,2.2363928670000006,2.1522572212999997,2.1913861945
red_aged_103,1.7714667807000002,1.91403608,2.0517259728,1.7736815938,1.8388308199999999,1.9262942633,1.953079178,1.997873568,1.9283475729,2.0657875043000002,2.0947439832,2.2209556951000002,2.1778166086,2.0216825981,1.9528287891,2.0637220732,2.11036351,2.2352508465,2.3056009895000003
red_aged_103,1.9363842513,1.833464996,1.9099696626,2.1206261958,2.1338262323999997,1.9367578890000001,2.1414260193,1.9462044239999998,1.9773579756,1.9409511758000002,2.0967850472,1.9540879250999998,2.2452674545,1.9054415467999997,2.2553621328,2.2040075064000004,2.237132238,2.0651567934,2.0404410042000003
red_aged_103,1.6754200371,1.9584825700000001,1.9916857494,1.9233135674,1.9174701805999999,2.0182951987,1.8057032441,2.173508604,2.2163593220999998,1.9720080185000002,1.8641037512,2.1193406596,1.9397790668000001,1.8685593593999998,2.0017588206,2.0302710012,2.132611002,1.9169831635,2.0025610063
red_aged_103,1.7156256507,1.97550463,2.0066478498,1.7653471704,2.0665328492,1.8153403455000001,1.9785368292,2.1284483039999995,2.1189435833999997,2.0739069403,2.098213792,1.9325332206,2.0765372039,2.0591863954,2.0102955495000003,1.9079655192000002,2.093153186,2.0643137002,1.9090249221000002
red_aged_103,1.7761202082000003,1.845758706,1.9596515088000002,1.8180672439999999,1.7864045795999999,2.0184926256,2.0431753967,2.0835882719999996,1.9830052647999998,2.2318299704999998,2.0698430024,2.2546220907000003,2.122535793,1.9949533723999997,2.082129,1.9025297200000002,1.8899874099999998,2.2101688238,2.2821111584000002
red_aged_103,1.8103694346,1.7973404020000001,1.9469912699999998,2.0334054858,1.8243549177999998,2.0230334442999998,1.8015265982,2.1228408,2.0376629566999998,2.2135612395,1.96962676,1.9397181221,1.9212146138000001,2.0038631142999996,1.9921810272,2.281990318,2.2262183739999997,2.1665387507,2.0700678182
red_aged_103,1.8922697586,1.733602244,1.8322818336,1.9403700618000002,1.8894964776999998,1.9815737953,1.9966356281000002,1.9514113919999998,2.1251959393,1.8394582258,2.1812850968,2.2297828598000002,2.2642444509,1.9955749822999997,2.24869932,1.9129831800000003,1.901740802,2.0689507128,2.2512146238000006
red_aged_103,1.7463382722000003,1.991770154,2.0555624088,1.9777780552,2.0839430559,1.9578825673000002,1.9230471051,2.1873270959999997,2.0429068680999998,2.0613218145000003,1.9592173335999998,1.8643792978,2.0794250077000003,2.1795715127,1.9851017886000002,1.8849679072,1.9621868179999997,1.9987632039,1.9500792215000002
red_aged_103,1.7210236266,1.788829372,2.0946940560000002,2.0297228335999997,2.1373473977999997,2.0443555495,1.9015672119,1.9065513599999997,2.0152754888,1.8483896054,2.1692428192,1.9167264373,1.9962975126000002,2.1018702751999996,1.9415852925000001,2.0145908112,1.998706286,2.2297707407000003,1.9606602265000002
red_aged_103,1.7712806436000001,2.064965012,2.0308173966,1.9357182906,1.8141826622,2.1379359001,2.0236843825000004,2.0647630799999996,2.0328224231,2.1717461441,1.8592051976000001,2.013825249,2.1889552804,1.9143512886999996,2.1833204694,2.2397583396000003,2.002903926,1.9724165414,2.1149312794
red_aged_103,1.7091108522,2.030920892,1.8631651434,2.1177188388,2.0295606125,2.003883035,2.0387998629,2.170504584,1.9041449049,1.9517094285,2.213533908,2.0066403475,2.1602835141,1.9079279863999996,2.1358479282,2.04887816,2.048028556,1.9037044456,2.0376899429
red_aged_103,1.8604403145000001,1.823630028,1.9191771089999998,1.873307027,1.9315548422,1.9829557836,1.9341848275000002,1.8496752479999998,2.0235447337,1.8682822236,1.940031332,1.9167264373,2.1340870082,1.9982686252,2.130017967,2.2303502256,1.8899874099999998,2.2746654536,1.9102946427000003
red_aged_103,1.8851965488,1.9692632079999999,2.0455876752,1.8077945826,1.7752542224999999,2.1012144967,2.0413854056,2.010890988,1.9949049098999998,2.1733700313,1.9945277408,1.9657890504,2.200919039,2.0187817518999998,2.0569352391,2.1849822092,2.188439614,1.9810582467,2.0554660313000004
red_aged_103,1.7550867159,1.8077427719999999,1.800247593,1.8360928574,1.8458731508,2.0794975377,1.8247964825,1.9560175559999997,2.1812654534999996,2.1437340899,2.1827138415999996,2.0300425981,1.8952243796000003,2.0716185933999998,1.8957784545,2.249584592,2.065448762,2.2683422546000003,2.0410758645000002
red_aged_103,1.8382899996000002,1.853702334,1.8086877522,2.1186879577999997,2.0352336012,1.9691359006,1.8534363401,2.0629606679999997,1.8926486376,2.1291191051,2.149240392,1.9501875499999999,2.0055797391000003,2.0519342798999998,1.9615737309000003,1.8987664744000001,1.92881558,2.225766048,2.1403256914
red_aged_103,1.779470676,1.816821204,1.9044068304,1.8876499882,2.0624248228999997,1.9243199943,1.9528802901,2.023107336,1.817216989,2.1546953285000003,2.0590253632,1.8588366594999999,2.0548786754,2.1219689952999996,2.0702608647000003,1.9711044176,1.9812860799999998,1.9648287026000002,2.2330152952
red_aged_103,1.8107417088000002,1.9702088780000002,2.0488486458,1.9351368191999998,1.9456395038,2.0226385905,2.1501770869,1.9069518959999998,1.9491215296,1.9701811454000002,2.0433091704,1.8602736398,2.2262904581,2.1949045568999996,2.0796304452000003,1.9623235112000001,2.2946399059999996,2.2864687584,1.9828803370000003
red_aged_103,1.7908250391,1.767078962,1.805043138,2.0907773306,1.8419607448,2.1031887656999997,1.9646146762,1.9317851279999998,2.1705759418,1.8459537746,1.9202330112,2.143153476,1.9562808028000003,2.1640312651999998,2.0498560005,1.91820991,2.1836123279999997,1.9783181938,2.1077361960000003
red_aged_103,1.9088359605000003,1.944675788,1.8528067661999998,2.0960105731999996,1.7682118917,1.8866114564,1.8635796230000001,2.0595561119999997,1.8513024130999998,2.0363545488000003,2.1714879896,1.8475461,2.1316117478000005,2.0332859829,1.9453331247,1.9947292372,1.9170621879999998,2.0765385516,1.9888056998
red_aged_103,1.6778398194000002,1.711851834,1.7294653487999998,1.9242826864,1.9573767217999998,2.0088187075,1.9445269983000002,2.082186396,1.8424281015,2.2243194922000002,1.9900373999999998,1.911183799,1.982271037,2.275092234,1.9526205762,1.9083836576000004,2.067127818,1.9216201761,2.133130608
red_aged_104,2.0165273648,1.7084403281,1.728789984,1.7505934237,2.0597265051,2.1349721184,2.1645255616,2.0879784225,1.9868572899999999,2.0601850572,2.0117119905,2.0529086886,2.0611113288,1.9216669725000002,2.2033779171,2.2446820589999996,2.0363795943999996,2.0045095617,2.0246802508
red_aged_104,2.0442657859000004,1.9210731405,1.9332828960000001,1.8356903689999997,1.7887356046,1.9886518872,2.001022528,2.0579355675000004,2.1272484244,2.2160997324,1.8810680864999998,2.2075081728,2.0934999264,2.1371887725000005,1.9412048901999999,2.0468740266,2.0758435016,2.3099606454000003,1.9863709129999998
red_aged_104,1.9465297384000002,1.8056763295,1.805522784,2.0776060586000002,2.1023806685,1.8703714304,1.942344432,2.1901241295,1.8702681008,1.9830397752000002,1.9915030115999999,1.9894674659999998,2.2032498240000002,1.9181440200000002,1.8899780715999999,1.9669980557999998,2.0821409336,2.0030339526,2.2695636973999997
red_aged_104,1.7173619775,1.7615985312,1.7590994400000002,1.8676744145,1.9517214675,2.1304304648,1.9942596287999999,2.1761041305,1.8408182363999999,1.9004131179000001,1.9686403284,2.0198535532,2.050590192,1.9067462325000002,2.1929659620999997,2.1052127591999996,2.0195864423999996,2.2151000604,2.0883880446
red_aged_104,1.7642752803,1.9810416471999999,1.9825837200000003,1.8897724823,1.8581953661,1.9304002432,1.8659634528,1.8484367253000002,1.9634587676,2.1363152697000003,2.2287033498,2.0147207681999997,1.9022627928000002,1.9322358300000002,2.2818840578,1.9488064079999996,2.2981428511999997,2.2798160595,2.2991952294
red_aged_104,1.7884765873000001,2.0107421379,1.869978336,1.9783585961999999,1.9131761913999998,1.9544907536,1.9855076416,1.9117270065,2.038293697,2.1671733825,2.1060205587,1.8551938103999999,2.1256822272,1.9241537625000003,1.9666100603999999,2.2256540136,2.2253025544,2.0947325181000003,2.1506142618
red_aged_104,1.9228869230999999,1.8437005246,2.048382096,1.7765683454999999,2.0573785695,1.8853786336,2.0117636032,1.8470347254000001,1.8170162911999999,2.1683914659,2.0570290947,2.2292711812,1.948473276,2.213657565,2.2850076443,1.9180687961999998,2.0802517039999997,2.1704101848,2.1089184631999998
red_aged_104,1.8863987987000002,1.747977924,1.918511832,2.1295559022,1.9458516285,2.0619107344,1.9069386656,2.0421129972000003,1.9108120921999998,1.8667128105000002,2.171954904,2.1204561392,1.9831311384000003,2.1873390375000006,2.1665195963999997,2.2660101977999996,1.9205068456,2.2593683334000003,2.0428824776
red_aged_104,1.8707610310999998,1.9653401138999997,1.862113224,1.9223380558999998,1.7801265074,1.7793408952,2.1177819936,2.0326995693,1.8305309549999997,2.0955094758,1.9033183764,2.1422191476,1.9251617376,1.9500578250000002,1.8816485075999998,1.9274782691999996,2.0137088392,2.2996313817000003,1.9336691167999998
red_aged_104,1.7370953509000002,1.9534220826,1.9407643440000002,2.0097611135999998,1.9258941759,2.0326861808000003,2.0953052991999996,1.9293521481000002,2.2002679512,1.8449903232000002,2.1999208647,1.9434777123999998,1.9550747736,1.935137085,2.2065015036,2.2599463151999997,1.9985950023999999,2.1132830325,1.9880641434
red_aged_104,1.6851556228,1.8962912023999998,1.93846236,2.0462035412,1.9372425313,1.892684772,1.8231980608,1.8676641525000002,2.0804513796,1.8841720059000002,1.9749683925,2.1132702402,2.09906994,2.22650598,2.2337808257,2.0935031928,2.2563698856,1.9419015756000002,2.0934677357999996
red_aged_104,1.9805977321000001,1.7515722508999998,2.006946384,1.8358842117,2.11314204,2.0869885608,1.9419466144,1.9437727185000002,2.0780308428,2.2152876768,1.9325091236999998,2.1477625554,1.9922081976000001,2.03668101,1.9726489942999998,2.2055804712,1.9849505664,2.2831888803,2.3004651521999997
red_aged_104,1.7663230832,2.0646570414,2.023635768,1.8606960772999999,1.8321724132,1.8869583392,1.9906792703999998,2.1310398480000003,2.134106612,2.0187702216,1.9817047187999999,2.1828708048,1.9307317512,2.2681597125,2.1494439902,2.0638110779999996,2.2143870056,2.2188944838,2.3097779193999997
red_aged_104,1.8063483217,1.9789607211,1.8456156719999999,1.9492821912,2.1195988628999998,2.1718977368,1.9624342208,1.9539872892,1.9473218555999998,2.1446388396000002,1.8379964243999998,2.102388736,2.0811221184,2.099265225,1.980353841,2.0587926924,2.2637168896,2.2817132712,2.1114583088
red_aged_104,1.9331259376,1.8312149679999998,2.087707656,1.9667280341999998,1.9055454007,1.9781863376,2.1677081024000002,2.0072632854,2.2121689237999997,1.9540087875000003,2.1170436380999997,2.1372916739999996,1.9179413496,2.0261121525,1.9114266988999997,1.8900494766,1.9880992824000001,2.1995007642,2.2365457045999997
red_aged_104,1.7532916102,2.0341998503,1.99697112,1.9696356747,2.0104198575,1.8952517936,2.0004258016,1.984831287,2.0124746378,1.8754424082,1.9443487275,2.2222905936,1.9798303896,2.0878674375000004,2.0603176553999996,2.3000934,2.226142212,2.2880373102,2.2202483619999995
red_aged_104,1.8041143549,1.7629227568999999,2.099793072,1.7808328849,2.0082675832,1.9493567103999998,1.8562169216,1.9722132879,2.185543019,1.9564449543000002,1.9598626910999999,1.9714000627999997,2.0404816488,2.015543295,2.2121239593,1.9387696367999998,2.013079096,2.2627411542,1.9618190722
red_aged_104,1.9020365663,1.8567536065,2.046463776,1.9870815176999996,2.087706071,2.1460300576,2.0887413088,1.8167915847000002,2.1395528198,2.086982892,2.006608713,2.1867717213999995,2.079471744,2.199565755,2.2037943953,2.1177587231999997,2.1822701024,1.9859590473000002,2.2026810965999997
red_aged_104,1.9437372799000001,1.9280726192000002,1.739724408,1.9107074939,1.8785441413,1.8142918816,2.0336435712,1.8334152978,1.9102069579999998,2.1811813416000003,2.1784870992,1.8650487575999999,2.141360784,2.0752262550000005,2.1604806625,2.1666879827999996,1.9633293832,1.9948127019000002,2.1954848674
red_aged_104,1.7117770605,1.8664015366,1.759483104,1.758153289,1.807910412,2.0765230112,2.1838197152000003,2.187119844,2.2131774807999998,2.0861708364000005,1.9308760748999998,1.86833374,2.1675604776,2.1666157875000005,2.2556459311999997,2.2547188302,1.9393991415999998,2.2235321124,2.2119938637999996
red_aged_105,1.6908167994,1.8880204349999998,2.0502410565,2.0463065937000002,1.7668465144,1.831790035,1.9405903500000001,2.0894888976999995,2.2078082,1.8723049697,2.2162524392000003,1.9791603978,2.0046475042000003,2.2230336312000003,1.913623591,2.027129489,2.2621548066,1.9628690304,1.9079129639999997
red_aged_105,2.0335222632,1.9765391249999997,1.7471836265,1.8987988436,1.9131870296,2.002786065,1.9531218375000001,1.9142466101999998,2.1999419,1.9230559447,2.1891054899999998,2.0672280059999997,2.2332078494000003,2.1666703624000005,1.9248679515999998,2.2159379396,2.1261358481999997,2.0518220728000003,2.2090732688
red_aged_105,1.9315110768000001,2.06089668,1.8484585145,1.7557492778,2.109025072,2.12264125,1.9682391875,2.1195304327,2.0422124999999998,2.0602865810999997,2.0100989152,2.0530632858,1.9757680382000002,1.9238109836000001,1.9475649016999999,1.8928935805999998,2.1223575438,2.1852516364,2.0160597775999998
red_aged_105,1.9858674024,1.99280538,1.8166183035,1.915080908,2.0450500071999995,2.129947085,1.8427254,1.8695848614999997,1.9197806,2.17214173,2.0460226975999998,2.183214483,1.9363681953,1.9354151860000002,1.9202869158,2.1847834997999995,2.0358763542,2.261768116,2.066641164
red_aged_105,2.0374314510000002,2.071110375,2.0157155264999997,2.1164745379000003,1.7914974568,2.170227905,2.15859845,2.1571824899,1.9655665,1.9323941240999998,2.1603256416,2.1756189084,2.2678632086,2.2522513551000003,1.9477731306,1.9717205859999998,2.2997279448,1.9320938072,2.3081196656
red_aged_105,1.921086576,1.7028499275,1.9662289334999998,1.9113980601,1.9478157344,2.033194135,1.8353656375,1.9250615627999998,1.8733895999999999,2.202592315,1.8762011807999999,1.9799815410000001,2.1209904958,2.0951801869000004,1.9810897546,2.256083258,2.272230285,2.0718470468,2.1984913887999995
red_aged_105,1.903402155,2.03668644,1.7782566035,2.0019185848,1.7926713112,1.8363315,2.0744584625,1.8932175356999998,1.8790372,2.1563074258,1.9086550524,1.9385138094,1.8858291298000003,2.2595039816000004,2.2188871584,1.9012571885999998,2.03608626,2.3077201616000003,1.9925680039999998
red_aged_105,1.7528053488,1.7444612775,1.9999872295,2.0916637731,1.9581847815999998,2.11000413,2.0647117500000003,1.9761321722999998,1.9472118,2.1291049032,2.0848040536,2.0799557256,2.1752426355,2.1625260044000005,2.0181544987999995,1.9771569312,1.9756333896,2.015144752,2.1373281224
red_aged_105,1.7574591438,1.7652669525,2.0945488200000004,1.9926145480000002,1.7815196943999998,1.8503508050000002,2.0084195125,1.8437491413999998,2.0216391,1.8852972193,2.1182784872,2.1242974584,2.0861288547000005,1.9111706917000002,1.9623491536,1.9338752598,2.2327679946,1.987742156,2.2846278919999996
red_aged_105,1.8579811158,1.9457088974999999,1.9623927634999998,1.7927715909000002,1.9008615584,2.09855174,2.0840062625,2.0466296411,2.0952596,1.8591097161999999,2.196249424,2.2462372236,2.0087731422000004,1.8989448356000003,2.0770832775,2.1143201024000002,1.9559022443999998,2.2056981888,2.300500712
red_aged_105,1.7732820468,1.92093123,1.890848193,2.052703119,2.0123777264,1.9763270949999998,2.1148377,1.8669812618,2.1815871999999996,2.1766078158,1.8980412076,2.2433632224,2.2026781282000005,2.2014829696000002,2.1208113464999996,2.199628904,2.1045155507999995,1.9630798196,2.2509775136
red_aged_105,1.8868346448000002,1.87251075,1.839443515,1.7493527525,2.0254857671999997,2.09973647,1.930644725,1.9224579630999998,2.0980833999999997,2.0225278557,2.20441392,2.1899889144,2.0584870801000004,2.227592425,1.9394439745999998,2.203810708,2.3062350246,2.1749229656000004,2.1064290328
red_aged_105,1.909917468,1.7546749725,1.9758193585000001,1.7817230472,1.7680203687999998,1.781241555,2.0048390875,2.098901912,1.8764151,2.170111691,2.1323622427999998,2.1518057556000003,1.9283232012,2.2062489813000004,2.2524120113,1.9380570637999999,1.8908314464,2.135294596,1.9603990887999998
red_aged_105,1.7790527526,1.9048541175000002,1.7418129885,2.1036814873,1.8394298448,2.1285649,1.91990345,2.0470301948999996,1.9363199999999998,1.9853781419999998,2.1399144016,2.231456646,2.0440473471000002,1.9020531041000002,1.9602668645999999,2.1950289196,2.030838615,1.9546482516,2.0598687608
red_aged_105,1.7111073456,1.8967209899999997,2.058872439,1.9406670092000002,1.9161216656,1.9840278399999998,1.9053828375,1.8978239043999998,1.877827,2.1053534468999997,2.2168647764,1.9805973984,2.0727205312,1.9434966841,2.0306482328,2.2698832112,1.9821404694,2.3096172644,1.9697111431999998
red_aged_105,1.8946530204,1.9349277749999998,1.797629262,1.8499526504000001,1.8816886032,2.1115837699999997,2.136718075,1.8581690781999998,2.1815871999999996,2.2251257479,2.2360513419999997,2.0288395614,1.9922705902000002,2.1312361015000003,2.2228435074999995,2.152583609,2.0081687886,2.2021147724,2.2270624648
red_aged_105,1.9925688672000001,1.9150678124999998,2.0331701,2.0424299117,1.9468375223999999,1.796248135,2.1715277625,2.0189914288999997,2.0343462,1.9987763994,2.1188908243999998,1.9159323714,1.8963495067000002,2.0274199336000005,1.9050862061,2.1306291379999998,2.2010722188,1.9805753232,1.9559546991999999
red_aged_105,1.8702671346,1.9617860099999997,1.8469240465,1.9583059123,2.145218916,2.1479154900000004,1.9877326124999999,2.0478313024999997,1.8901307,1.8814401451999998,1.8386444992,1.9972255482,1.9241975632000001,2.2375388842000006,1.9265337828,2.2516923637999997,2.1649684212,2.2651407432,1.987277064
red_aged_105,1.8496042848,1.78474863,2.0648185025,1.9243849448,2.1479579096,2.092825545,2.0830116999999997,2.16299052,1.9990487,2.2235017167,2.0694956236,2.2291985022,2.1426500953,2.2000324443000006,2.1089422991999998,1.9733933075999999,2.0765980793999996,2.172182706,2.1572220568000002
red_aged_105,1.7950618074,2.017393905,1.949541594,1.8470451389,1.8108660544,1.791904125,2.140696325,2.10290745,1.8167119,2.133570989,1.9064098159999998,2.0770817244,2.0888105194,1.9163511392,1.9667219605,2.250856003,2.1091334783999995,2.0431797156,2.0607153111999996
red_aged_106,2.0376898463999997,1.8571538772,2.1011766685,1.8916568479999998,1.8435398432,1.815319197,1.9567508029999998,2.0544570810000002,2.0025412869,2.054297256,1.8514836242,2.0914547868,2.1082928247,1.976388056,1.9195976960999996,1.9636868736000002,2.273220249,1.9423994405,2.1443293876
red_aged_106,1.765712424,1.8287830572000001,1.8999777342000002,1.9949614689000001,1.9431113394,2.0812501332,1.954364279,2.0728809089999998,1.9263039410999998,2.0788595058,2.0508992896,2.2509620865,1.9892746308000002,1.8810705359999997,2.0201688738,1.9143438047999999,1.9564806963000003,2.2204270978,2.0548059637
red_aged_106,1.7003708255999999,2.059721532,1.7674434505,1.9746106523999998,1.92687473,2.0346579276,1.868449415,1.891245996,1.8694284609,1.8366879024,2.2009202866,2.2211956020000003,2.139027159,2.098228712,1.9300087911,2.2231561464,2.0641595502000003,2.101543399,2.105811035
red_aged_106,1.702418568,1.9702588796000002,1.8671798145,1.8930135690999998,2.1166278760000004,1.906134513,1.815548133,2.196640971,2.0378363544,2.1519372738,2.2031654988,1.8804206760000002,2.1883258563,1.899305192,2.1411457976999997,1.9078623,2.1437117639000003,2.0343024417,1.9379810701
red_aged_106,1.7309008031999997,1.7510470104,1.8595077865,1.8839041559999998,1.952305564,1.930812588,1.8853539599999998,1.969947783,2.1753862746,1.9402147404,1.8876111296,2.2429559286000003,2.0660073312000002,1.9917217440000001,2.1130358412,1.9373426928,1.9680252128000002,2.0321945747,2.2746991964
red_aged_106,1.9066343328,1.8197043948,1.908416965,2.0147308335000003,1.944480692,1.9055422392,2.18168069,1.871820873,2.024928444,2.1042337308,2.236027241,2.0659993104,1.9643158761000001,1.900341252,1.9726942805999998,2.1690042192,2.227042183,2.0239738934,1.9460233635
red_aged_106,1.9943149391999997,1.718325998,1.8376425067,1.9389482691999997,1.9438938266,2.10257199,2.033915079,2.031827814,1.9557501117,1.9976619858,2.0966199744,2.2156528772999997,2.1478967991,2.117499428,2.0720161269,2.0646729,1.9298233582000002,2.1514998469,1.9265525478999999
red_aged_106,1.9049589072000002,1.9125715456000003,2.0958062489000002,1.7897089482,1.9270703517999999,2.0520312924,2.15582668,1.8475895340000001,1.9428422013000002,1.9438686288,2.0947829826,2.202719853,2.0323852071,1.902827796,2.0191277643,2.0914352424,2.1875809266000004,2.0979600251,2.1532182382
red_aged_106,2.0270788175999996,1.9044385771999999,2.0735573677,2.0986537244,1.9624778976000001,1.880469315,2.056984811,1.934301681,1.8222339134999999,1.9178854224,2.2107175762,1.937900784,1.9381194972,2.1904380519999997,2.0299553031,2.030174568,2.2127689626000002,2.0591752723,2.008456957
red_aged_106,1.9151976191999998,1.8197043948,1.8790714579,1.9162716451,1.7721378862000001,2.0202459318000003,1.900070858,1.9294954650000002,1.8349401377999999,1.8332370078,2.2290874942000003,1.9405695033,2.0610568344,1.9080080959999999,2.2881504590999997,1.9542782375999999,2.1670106972000003,2.1207249887,2.1246469327
red_aged_106,1.7597553552,1.9713937124,1.9239528217000001,2.0540757454,1.9020307614,2.0196536579999997,2.051814009,1.926892098,2.1296035299000002,2.0780475306,1.856382269,2.0403385479000002,2.126650917,1.99234338,1.9620749637,2.0600731224,2.0408606169000003,2.1506567001000003,2.2797785395999997
red_aged_106,1.7813497295999998,1.7453728464,1.8932647097,2.1257881463999997,1.854494664,1.9359456276,2.031329678,1.963138977,2.0225082108,1.8557693196,2.1068254844,1.8621502131,2.0334165606,2.033992992,1.9664476236,2.0634184152,2.019240886,2.1896522396,2.2909954225
red_aged_106,1.8146720831999998,1.9059516876000002,1.875810846,1.912976751,1.7717466426,1.9312074371999999,2.051416255,2.116136853,2.1245613773999996,2.1941599842,2.0427348816,1.8724145181,2.1864694200000003,2.1570769199999997,2.1028329681,2.052128052,2.1252405375000003,1.9676938445,2.0088802356
red_aged_106,2.022611016,1.9295940376,1.9523393253,1.8932073863999999,1.8118491116,1.844932887,2.111874863,2.1337596450000005,2.1576378978000004,2.1464564412,1.9653771158,2.1750062294999997,2.0886971082,2.015551124,2.0197524299999996,2.2223198232,1.9921637473000002,2.2783934403,1.9663407363
red_aged_106,1.9997135328,1.7622061996,1.7311931182,1.8999909918999998,2.0538332782,2.0865805974,2.099743366,2.169005229,1.8708402635999999,2.1998438106,2.2370477920000003,1.999486614,1.8694313541,2.184636116,1.9052303849999999,1.91831634,2.1147455225000003,2.0351455885000003,1.9868697484
red_aged_106,2.0185155312,1.8662325396000001,1.9285560385000002,2.1312150307999995,2.004145341,1.9856966268,1.8427942819999998,2.052254232,1.8577306671,2.001518868,2.1021309498000003,1.9797791484,1.9779297423,2.2434843239999998,1.9481240963999997,2.1652407648,2.2392164004,1.9451396676000001,1.9953353204
red_aged_106,1.7318315951999999,1.9053842712000002,2.0259907941,1.8666544162999998,1.952305564,1.8394049981999998,2.1621907439999997,2.091304737,1.9888266320999999,2.0277050682,2.1984709641999998,1.9311263427,2.0738456178000004,2.2482501999999998,1.9000248374999997,2.0826538488,2.1873710263,2.2128387766000004,2.0342769516
red_aged_106,1.8461328528,1.813841092,2.0000976996,2.0533004761999996,1.9544574038,1.8688212636,2.1699469469999997,1.956730689,2.127788355,1.8679489476,2.0621253506,1.8687193683,2.2337054103,2.173032244,2.119698942,2.286298548,1.9854469377000001,2.2874572684,2.2683500174
red_aged_106,1.8885769679999997,1.994468646,1.9649981715,2.0879937729,1.8869678828,1.9501601988,2.1500592469999997,2.084495931,2.0735347941,1.8397328094,2.1421365490000004,2.0711314629,2.0884908375,1.901377312,2.0605639224,2.2104022176,2.0784327706,2.1715245834,2.194699541
red_aged_106,1.9753267823999998,1.9212719304,1.9811094302999999,2.0306238521,2.0501164640000002,1.8342719586,2.126989515,2.020212792,2.1374692878,2.1257510736,1.8374000204,2.1912238314,2.0222779428,1.935774504,1.9881027011999999,1.8907176744,2.2392164004,1.9255365045000001,2.0852820229
red_aged_107,1.9032712128,1.8865820999999998,1.9781478743,1.7704441334,1.8655648704,1.9679432853,2.0890939635,2.093986524,1.8196697350000002,2.0166526634,2.0981248104000003,1.9432618876,2.2295336839999997,2.052486366,2.1499530675000003,2.2370132538000003,1.9418006267,2.04994831,2.0448019108
