motor_24,0.017777069187,0.026525692863999997,0.034241847136,0.044980282815,0.05133940398299999,0.053132634785,0.071234016612,0.07969436040999998,0.075630491934,0.084890339136,0.10458246744900002,0.1025727163,0.11057608638,0.11845942473,0.13715621856000001,0.13131294618,0.14841895772,0.17341308542000003,0.17057373552000002
motor_24,0.01802658978,0.026192145123999998,0.033742500736000006,0.0388784175,0.043846021163,0.052800018182999994,0.058867541658000004,0.075489582654,0.084996824645,0.08766241552,0.099158369754,0.10239171814999999,0.12333618486,0.12352910208000001,0.13433892736,0.1404237744,0.15593290734,0.15706528111999998,0.16456105792
motor_24,0.018262531021000002,0.025317508827999997,0.030679842816,0.03984423924,0.046896898454,0.056527618033,0.059114611084000006,0.07703181947799999,0.08344255049400001,0.082928285072,0.100927309723,0.11054728185,0.11406338928000001,0.11867931435000001,0.14327563712,0.1310900513,0.13737684708,0.15112636864,0.16576359344
motor_24,0.018223490383999997,0.025058082808,0.033096679392,0.039038023635,0.047432140084,0.054050197825,0.058789519734000005,0.070877421586,0.082620656833,0.09861571733599998,0.09571822130600001,0.11317707849999999,0.12267302562,0.11431817022,0.12443254528000001,0.13366727335,0.15887058116,0.15275325158,0.1808884416
motor_24,0.015965923114,0.025319979551999997,0.03072644848,0.04252071135,0.046483302649000004,0.05826525304,0.059121112911,0.07152487006399999,0.075304989494,0.09049749364,0.10280375433100002,0.1013376701,0.12127810446,0.13094426871,0.13689414496,0.15016149447000002,0.14753322691999998,0.16641590928000002,0.1724198816
motor_24,0.018267623278,0.024830776199999995,0.031994788336,0.04057269801,0.045407953556000004,0.057823675827,0.061851880251000003,0.07925060358799998,0.076452385595,0.09101950802400001,0.09518069811100001,0.09960221725,0.1138804488,0.11022578007,0.12719742176,0.14669269289999998,0.15701054648,0.1691642358,0.15949685904
motor_24,0.017773674349,0.023429875692,0.030952818848,0.04342105365,0.047349420923,0.05971614959700001,0.069621563516,0.073641808346,0.07932494462800001,0.09378258416,0.094936369386,0.10386099725,0.12064924655999999,0.12421320311999999,0.13230785696000003,0.14425478015,0.15993345811999998,0.16753735286,0.16195274144000002
motor_25,0.016799332583000003,0.027636296804000003,0.035404875312,0.043719506160000005,0.05183049234999999,0.064581519384,0.06913989561499999,0.08298213497599999,0.08515702886399999,0.09931579431000001,0.10904903477999998,0.1213820118,0.12336183999999999,0.13675163148000002,0.12527657765,0.1456915044,0.16947039172,0.1713709208,0.17642468327
motor_25,0.017599641830000002,0.02494762713,0.038077932887999995,0.039756350139,0.046604963299999996,0.06417216598,0.07186344368,0.080543732152,0.087875079168,0.102177675972,0.0996353211,0.1193673726,0.13115171999999997,0.14040967644000002,0.13618040774,0.1501037244,0.15165435348,0.1804227272,0.16134625133
motor_25,0.016528982032,0.025642568856,0.035933881464,0.040268419158,0.05012106364999999,0.062709329551,0.07225934791,0.081590945904,0.08393476096,0.09588720340800001,0.10263619925999999,0.12232217675999998,0.11379004,0.13181842296000001,0.13641534450999998,0.1589722866,0.1583042209,0.1777701832,0.17718036225999997
motor_25,0.017427763334000004,0.027131357872000002,0.034704204912,0.042807248748,0.05514187069999999,0.058218481913,0.063228635905,0.07240298291200001,0.08276377702400001,0.09801236305800001,0.10039581762,0.10693257176,0.11704084,0.14122114416,0.14903283103999998,0.1483682512,0.15925420195999998,0.15993182479999998,0.19324293427999997
motor_25,0.017409859324000004,0.027748216258000002,0.032384985888,0.042639427809,0.04694787265,0.059928134365,0.067337848775,0.08308914952,0.091610261504,0.09832405313999999,0.09711746099999999,0.11553955812,0.11328435999999999,0.13569543540000004,0.13967681966999998,0.15082438700000003,0.16931465712,0.1711056664,0.18649454515999997
motor_25,0.016468108398,0.027074096756,0.036473397671999995,0.04548377757,0.0470041712,0.061812364003999996,0.06910576594,0.07603383351200001,0.09020849971199998,0.087358229346,0.10460937942,0.10359722463999999,0.11699267999999999,0.13993310016000002,0.14390568153,0.1485300326,0.15391250518,0.16996175679999997,0.17283960155
motor_25,0.019497466890000002,0.024645704881999998,0.033628675848,0.046361610174,0.05172813134999999,0.058429178518,0.072402692545,0.08207251135200001,0.09072988672000001,0.103159971988,0.0954731442,0.10999930031999999,0.12861128,0.13676451192000003,0.13135729405,0.1326901628,0.1463126567,0.15848950399999998,0.18631880586
motor_25,0.017597851429,0.025679007748000002,0.032497093152,0.04294494798,0.05097065995,0.064160126174,0.061761059880000004,0.070652530728,0.077242203136,0.096850609116,0.10445522471999999,0.11905398428,0.11109307999999998,0.12921657408000004,0.12917376406999997,0.15155975700000002,0.16039106454000002,0.17322770159999998,0.16243583499
motor_25,0.018706109648,0.02416679373,0.038035892664,0.046249729548,0.04638488715,0.059488681445999995,0.068962421305,0.082584652384,0.08292617625599999,0.09841850468,0.10111520621999999,0.1064960666,0.12356651999999999,0.1264859208,0.1440024202,0.1428235614,0.16093613564,0.1716527536,0.19044867940999996
motor_25,0.016743830152,0.0274593079,0.035639599896000004,0.04472643179400001,0.0528592204,0.057779028994,0.06679859990999999,0.078556319192,0.083857835008,0.088963905526,0.09456876996,0.11447627631999999,0.11608967999999999,0.12268619100000001,0.12844131413999998,0.15436887040000002,0.14517579412,0.1532507296,0.18450869107
motor_25,0.017273788848000002,0.024932010461999998,0.033187253496,0.040289934663,0.0496655572,0.058260621234,0.06894194349999999,0.076140848056,0.08209708544,0.09290253474400001,0.09425018358,0.10687660955999999,0.12396384,0.13367320632000002,0.14513564462,0.1374112382,0.14687330126,0.1710725096,0.18719750235999996
motor_25,0.017375841705000002,0.0251168077,0.035667626712,0.041232313782000006,0.0549780931,0.054636639628,0.07040269359000001,0.082118374728,0.08691777843199999,0.091920238728,0.10588372493999999,0.10220936207999999,0.13127212,0.12635711640000002,0.15181061285,0.157883939,0.1457675856,0.16694448799999997,0.16241826105999999
motor_25,0.019176985111,0.026163124456000005,0.037576953552,0.039945686583000004,0.052055686549999994,0.062522712558,0.07079859781999999,0.078586894776,0.08825970892799999,0.09476323008200001,0.09789851147999999,0.10470527619999999,0.11608967999999999,0.12539108340000002,0.13666410109,0.15654556560000002,0.16023532993999998,0.1497195304,0.16867458013999997
motor_25,0.016265793085,0.02859151633,0.033351911039999994,0.046335791568,0.05517769705,0.063738732964,0.06352215111,0.072594080312,0.082968912896,0.095509397248,0.11177243447999999,0.10507462672,0.12692567999999999,0.12725874720000002,0.13739655101999998,0.13376380300000001,0.14137586988,0.1755155208,0.18726779808
motor_25,0.017665886667000003,0.026949163412000002,0.03816201333599999,0.042166086699,0.04898485655,0.057694750352,0.061822493294999996,0.079450655024,0.09331972710400001,0.08884111852399999,0.09833014463999999,0.11199155463999999,0.12326552,0.13873521924,0.12938106121999998,0.15592785480000002,0.16031319724,0.17251483039999999,0.18227680195999996
motor_25,0.017374051304000004,0.0238154187,0.032584676952,0.042320998335000005,0.05260843595,0.06503903201200001,0.07460064361499999,0.074696151712,0.086695547904,0.10311274621799998,0.09602810112,0.10688780199999999,0.11652312,0.12402575676000001,0.13919312632,0.16063422280000003,0.15576574692,0.17521710959999998,0.18116964436999997
motor_25,0.016915708648000002,0.026595185604000003,0.0336321792,0.043000888293,0.05020295245,0.059885995044,0.062341264354999995,0.070453789432,0.07806274662399999,0.093063102362,0.10614064943999998,0.1164573382,0.11726959999999999,0.13873521924,0.14543968044,0.153839404,0.16590406938,0.1635790728,0.17948254709
motor_25,0.01892453857,0.02554626607,0.034977466368,0.041262435489,0.0480380173,0.057279377045,0.06419791867499999,0.075116565992,0.078259335168,0.09456488184800001,0.0995325513,0.10397776759999999,0.1129954,0.12540396384000002,0.1507741271,0.148691814,0.15993943419999998,0.16868522,0.17053741672
motor_25,0.019087465061,0.026582171714000003,0.03452553396,0.046189486134,0.04856517645,0.065701221342,0.072075047665,0.081392204608,0.09243080499199999,0.09530160385999999,0.11135107829999999,0.11745346535999998,0.11492179999999999,0.13564391364,0.14901901123,0.15257456760000002,0.16442459068,0.1746700224,0.16579245562
motor_26,0.016735054337,0.027751308215000003,0.0354784509,0.041470149336,0.05268880705199999,0.059301019776999996,0.069040677139,0.08257950950399999,0.094384716582,0.103987467256,0.11295582000000001,0.11354143653,0.13265050014000002,0.13847662335,0.13189823065,0.1385960576,0.15250337940000003,0.16120183272,0.16661765884
motor_26,0.019788378375,0.02499542899,0.035926375229999995,0.045179394678,0.0495937421,0.064179095623,0.07624208900000001,0.072435713472,0.08740292883999999,0.103939387236,0.09568416,0.11493178635,0.12965212644,0.11881029620000001,0.14079372545,0.1397161766,0.1473369966,0.15124633524,0.17919291303999998
motor_26,0.019950324644,0.025952734405,0.0327766851,0.041797821186,0.050985482715999994,0.062785359667,0.067197004805,0.078595001568,0.089657645829,0.091294341976,0.11155485,0.10344430586999999,0.13234454363999998,0.13349780635,0.1531939326,0.1614464852,0.155466918,0.17884639907999997,0.16331776943999998
motor_26,0.017910529503,0.028481814000000005,0.038261980665,0.04183277285,0.048337021095999994,0.058286282195,0.067806941517,0.073725047424,0.088047133694,0.09894868116,0.10549095,0.10352408004,0.12861187434,0.1276673496,0.14515702195000002,0.14376353992,0.15843045660000002,0.15357991728,0.17544709264
motor_26,0.018527381022,0.024061858420000002,0.034557717555,0.040862864174,0.054303849334,0.060859803412,0.07166756366,0.071759978208,0.09480257918999999,0.10559333992400001,0.11262126,0.1225103325,0.11043805824,0.12488969380000002,0.15022407594999998,0.15353097759999998,0.16188527700000002,0.17164419264,0.16692089191999998
motor_26,0.019229754728,0.026031850555,0.03296865267,0.047333290971999994,0.048570708886,0.06538333239199999,0.063163105187,0.072241536672,0.09192977376,0.093486790888,0.094983675,0.12205448009999999,0.12114653573999999,0.12026463485000001,0.14510072135,0.14794531751999998,0.1624082544,0.16694345183999998,0.16140918476
motor_26,0.017466541979,0.025894715895,0.036260541,0.040268685885999994,0.055129546192,0.059032053189,0.073254785331,0.07276969756799999,0.086924127935,0.10552602789599999,0.09819336000000001,0.11746176717,0.112591992,0.12183689285,0.13727493795,0.16170037884,0.1485572772,0.16890768996,0.18245712795999997
motor_26,0.016640434045,0.02577076726,0.0349807572,0.043073556921999996,0.055778678942,0.055957276058,0.06811884097200001,0.0700978248,0.089640234887,0.10260276268,0.103514955,0.10858404167999999,0.12840382392,0.13706159115000002,0.15203977030000002,0.16080428364,0.1477648872,0.1715770392,0.16538688928
motor_26,0.017011636729,0.028589939405000004,0.033768517545,0.039766255715999996,0.05403900317199999,0.060523595177,0.064223563334,0.079410544128,0.085983937067,0.08747678838799999,0.09942705,0.10457254056,0.11116011558,0.12171897350000002,0.13395320255,0.16331335019999998,0.1564019382,0.18423546264,0.16954296619999998
motor_26,0.01948814091,0.024718522465,0.034891883325,0.040299268592,0.048238352918,0.066061861739,0.069844684623,0.075472638624,0.08472164377199999,0.0942368392,0.11057208000000002,0.10768373318999999,0.12781638743999998,0.11878409190000001,0.150041099,0.14800505719999998,0.1697140902,0.18175078536,0.19019849011999998
motor_26,0.018929517263,0.02433085333,0.03554955,0.04727212556,0.046773909434,0.061244914663,0.068430740427,0.07425320832,0.081761783632,0.10173732232,0.10598233500000001,0.11590047269999999,0.11723029253999999,0.12570202710000003,0.13445990795,0.15883287419999997,0.14966662320000002,0.15688722419999998,0.19142925967999996
motor_26,0.019846606247,0.027200132370000005,0.03289755357,0.046175517102,0.048851134234,0.06687487438,0.07555591019900001,0.071853183072,0.079498361172,0.09177514217600001,0.110247975,0.11971823655,0.12755938398,0.12264922615000001,0.1418212114,0.14058240196,0.1666871604,0.1721646318,0.1879153234
motor_26,0.016644073287,0.024101416495000003,0.037600759035,0.041173060192,0.048513585203999995,0.056965900762999996,0.06769604393300001,0.08152318771200001,0.09143356191299999,0.10534332382,0.095506425,0.10364943944999999,0.12677613534,0.1303925968,0.13795054515,0.15556212672,0.16030049700000001,0.16382081688,0.1777480966
motor_26,0.018934976126,0.02426756041,0.032616712124999996,0.043986669144,0.05094393822,0.063934580543,0.065887027094,0.07561244592000001,0.088726160432,0.092909830648,0.11229715500000001,0.11345026605,0.11628794652,0.133379887,0.13409395405,0.15548745211999998,0.17213880360000003,0.16726243068,0.18295657067999999
motor_26,0.018076115014,0.02436249979,0.033238829250000004,0.04196384159,0.053556048406,0.056128436614,0.06589395819300001,0.084575647008,0.08013386055499999,0.103352810992,0.11278854,0.12161002400999998,0.11175979032,0.13091668280000002,0.12790088805,0.14633234616,0.16156832100000001,0.17352448896,0.18739804344
motor_26,0.018152539096000002,0.027313532185000003,0.034650146385,0.03967013864,0.047687888346,0.057925622451999996,0.06806339218,0.072878436576,0.08181401645799999,0.09274635858000001,0.099709335,0.10710252138,0.12396133553999998,0.1250731239,0.15244794965,0.13853631791999999,0.16472203320000003,0.16655731956,0.18964553567999998
motor_26,0.019591859307,0.02798601946,0.036747569835,0.040316744423999996,0.05105818558399999,0.064221885762,0.07252008883700001,0.08015618304,0.09179919169499999,0.10554525990399999,0.11293491000000001,0.12505170962999998,0.11813592378,0.13808355885,0.13811944695,0.14560053507999998,0.1563068514,0.18306027744,0.17550060435999998
motor_26,0.01732279192,0.025520232785000003,0.032147458065,0.042212872196,0.052418767828,0.064961543879,0.066358341826,0.082354264416,0.08586206047299999,0.10560295592800001,0.10289811,0.11623096569000001,0.12649465536,0.12401184975000001,0.1450866462,0.13539998471999998,0.1512989466,0.18166684356,0.18919960468
motor_26,0.017734026266,0.027830424365,0.034557717555,0.047914362386,0.048150070864,0.056556338004,0.067155418211,0.08383777516799999,0.084416952287,0.10115074607600001,0.113070825,0.11847603876000001,0.12337389906,0.13064153765,0.14438288870000002,0.13862592744,0.15242414040000002,0.17515295988,0.17544709264
motor_27,0.016845510984,0.024013736182,0.0386535348,0.04543812446099999,0.04790681721,0.064070429416,0.06309228852,0.073120315142,0.08068746374,0.09262938300000001,0.1142897025,0.11905507379999998,0.11902693803,0.11889720304,0.14072964966,0.15075401984,0.15784755039,0.17097921791999998,0.16841204241
motor_27,0.019269745768000005,0.028071009357,0.034405225003,0.044848761507,0.05161411053,0.06701181102,0.06778976202,0.073517792873,0.09273830200699999,0.10364867064,0.09420400649999999,0.11871335429999999,0.11468735058,0.11864928306,0.13069948404,0.14663837440000002,0.15351374412000002,0.15997774067999998,0.19110884696
motor_27,0.018088661502000003,0.027533586943,0.036566959727,0.041748008652,0.05265613224,0.066439533846,0.06305053320000001,0.071943469311,0.084216451085,0.10275365426400002,0.1029496533,0.11263074719999999,0.12293867883000001,0.13520772804,0.14253172677,0.13605317120000002,0.15747205815,0.1803711276,0.17887535693999998
motor_27,0.017772853808000002,0.025828201956,0.038607007397,0.041765601576,0.047341297889999995,0.059449137398,0.07591813098000001,0.071756420967,0.09075161283500001,0.10076152104,0.1017675264,0.12038777984999999,0.11710774019999999,0.13909615720000001,0.15000545742000002,0.1411607168,0.14827249827,0.1707469092,0.16432837024
motor_27,0.017727216858,0.027884773867,0.034050900934,0.042319778681999994,0.050922920249999996,0.066298002932,0.07508302458,0.071733039924,0.09357480271100001,0.102002995368,0.11259497190000001,0.1244086793,0.11610535662,0.13617331112,0.1401149877,0.15765290752,0.15105739905,0.15524859888,0.18097853574
motor_27,0.018293115038,0.02583352297,0.036384429146,0.048314567535,0.05342586687,0.055609342166,0.07389299796000001,0.074242605206,0.09211092647899999,0.09748941816,0.10339948919999999,0.10326763289999999,0.11592199377000001,0.12215930804,0.13402424646000002,0.15867441664,0.17125575246000002,0.18120080160000002,0.17989189336
motor_27,0.01882067818,0.024548498089,0.036806754803999996,0.040608866822999995,0.049194944549999994,0.05562780272,0.07054561314,0.08455364516899999,0.093984339514,0.09049289229600001,0.1042259319,0.110033679,0.12809728701,0.13477713017999998,0.12618730647,0.1396062464,0.16732872945000005,0.1734848334,0.18050532051
motor_27,0.018293115038,0.026381587412,0.037472454569999994,0.047100655778999995,0.049048328429999996,0.06544266392999999,0.07527092352,0.076401454843,0.083928903968,0.087509504376,0.1139444796,0.10474841739999999,0.12923413668,0.11982364086,0.13188689919000002,0.15765290752,0.17064557757,0.1782139752,0.1884097675
motor_27,0.019518010776,0.027985873133000005,0.037930570538,0.04358646921,0.048152922839999994,0.062285909196,0.06299485944000001,0.075653261467,0.081506537346,0.099520046712,0.1129611174,0.10397385320000001,0.11789008836,0.12218540488,0.12748647834000001,0.15846715392000002,0.14483048607000001,0.15295869863999997,0.16990179406
motor_27,0.017185049892000002,0.024008415168,0.037125288563,0.043867955993999994,0.04882840425,0.060932135236,0.07195137558,0.08552006161299999,0.092084785832,0.088866464688,0.1024265883,0.11754011735,0.11565306159,0.11767065156,0.14152591629000003,0.1478967552,0.1633391244,0.18040431455999997,0.17189981392
motor_27,0.019238712642000003,0.025160414699000003,0.03913670398499999,0.044259398553,0.05429509100999999,0.061787474238000004,0.07325274972000001,0.076720995764,0.090568628306,0.08719191792,0.10509421979999999,0.11325723295,0.132021252,0.13652561846,0.12842244087000002,0.14869619711999998,0.14318770752,0.18131695596,0.17388030729
motor_27,0.018692894720000002,0.025136470136,0.033127510936,0.044228610936,0.048838876829999996,0.061442877230000005,0.07211839686,0.07693142515099999,0.085750035709,0.09031966332000001,0.1112873094,0.10337014874999999,0.11347715577,0.13679963528,0.12972161274000002,0.15834871807999998,0.17134962552000002,0.1523281464,0.19186248603
motor_27,0.018950287118000002,0.025987832376,0.03607663248,0.046348558278,0.05272420400999999,0.064876540274,0.07435926570000001,0.080867234056,0.092424614243,0.10219547200800001,0.10949842709999999,0.11427100080000001,0.11984595876000001,0.12810938755999998,0.13265522664,0.13584590848,0.16795454985,0.17637209892,0.18681485691000002
motor_27,0.018720276890000002,0.024261163333,0.035235560195,0.044272593246,0.056918472299999995,0.06186746997200001,0.07174955820000001,0.07704833036599999,0.092398473596,0.08863549272,0.1064332662,0.1107626806,0.11713218858,0.12064569132,0.1454234319,0.14431407104,0.15734689407000002,0.17876156004,0.17463394636
motor_27,0.017037186174,0.028986223765,0.036903388641,0.042315380450999994,0.05745781016999999,0.06405812238,0.07463763450000001,0.07393085796599999,0.080138510153,0.08671072632,0.0970180962,0.12468205489999999,0.12997981227,0.13473798492,0.13195674714,0.16108754688000002,0.14210816733,0.16520468688,0.16054264840000002
motor_27,0.01833692651,0.028382288676,0.037257712709999995,0.045781186478999994,0.0538290612,0.067497938942,0.07109539152000001,0.071109545444,0.083989898811,0.097547161152,0.1105550184,0.11128665049999999,0.13398934659,0.1429454411,0.13294858803,0.1590741376,0.16804842291000002,0.15343990955999998,0.1580889398
motor_27,0.019450468090000003,0.029145854185,0.036062316356,0.04463324818799999,0.05444694342,0.06669182808400001,0.06445629564000001,0.07386850851799999,0.095570205432,0.089299537128,0.1142583186,0.11128665049999999,0.11729110305,0.13764778258,0.12726296490000003,0.14483222784,0.15823868814000003,0.17283768768000002,0.1901624165
motor_27,0.017314658830000003,0.027775693080000004,0.032669394968000004,0.039636857771999996,0.04857706233,0.06535036116000001,0.0711580245,0.082940353202,0.08556705117999999,0.08746138521600001,0.1024475109,0.11218651184999999,0.13192345848,0.12991006952,0.13836878895000002,0.13380289024,0.14110685469,0.1637776476,0.19100368802
motor_27,0.018579715084,0.025548848721000002,0.032587077255,0.04723700094,0.054834428879999994,0.063079713018,0.06516613608,0.082605224919,0.08840766815399999,0.10576591368,0.11229159419999998,0.10444086985,0.12430778810999998,0.12165041966,0.15260380116000002,0.14196015872,0.16341735195,0.16766052192,0.16415310534
motor_28,0.019736878742000002,0.025957586127,0.032843449205,0.047458324737,0.052616502585,0.06264341928,0.064740872064,0.07490999144,0.09337803858,0.10108861568000001,0.10838175863,0.11808814697999999,0.1341085599,0.12118752274,0.1358170749,0.1471288833,0.15666381798,0.16867614949999998,0.16702396648
motor_28,0.016754140886,0.027688268289,0.036140282128999994,0.04817280769,0.050429572245000005,0.06309682431,0.06721862628,0.07871765698,0.08053638467100001,0.08838527443199999,0.09542659621,0.10295564796000001,0.1156352954,0.1261744487,0.1433834468,0.1381512762,0.1595199549,0.16076685325,0.18286244606000002
motor_28,0.018987538962,0.025687663221,0.032739977175999996,0.042645427299,0.047367869768999996,0.056988110595,0.073562232312,0.08116544197,0.08920471842000001,0.094900301184,0.10808875010999999,0.1226313126,0.1145587078,0.13437285054,0.13829257920000002,0.14073326568,0.15344674068,0.1507262098,0.16287997404
motor_28,0.017501653008000002,0.024052247967,0.038955434918,0.047646807969999996,0.047560527918,0.05953085502,0.07579012896000001,0.073099407622,0.09248251362900001,0.101463373856,0.09499754801999999,0.11864607960000001,0.12246183949999999,0.14304122445999998,0.13286605,0.13908613446,0.14732644728,0.18041521024999999,0.16988613075
motor_28,0.016922285422,0.025936415703,0.037767290584999995,0.040011045368,0.05082009552,0.059812701389999993,0.063241726656,0.082167868204,0.08931774584100001,0.088250745856,0.10783759995,0.12162931116,0.12905593855,0.14013000852,0.15332742170000002,0.15347998386,0.1449254091,0.1819970695,0.15822676219
motor_28,0.018081020593999998,0.025796161643999997,0.03764597855099999,0.042421877418,0.056693565576,0.062343191625,0.064143990096,0.070962452472,0.085492202361,0.093968210336,0.1044366082,0.11151820572000001,0.12377087215,0.13784542202,0.1523344228,0.15333159366000002,0.15314857254,0.15437281165000002,0.16748050802
motor_28,0.019963508334000003,0.028640937369,0.036896698341,0.040949078202,0.053860970088,0.06676695421500001,0.06735049555200001,0.07745879612800001,0.085961700879,0.09148904086399999,0.10727251209,0.11575393907999999,0.1145831757,0.13972531034,0.1389918742,0.14650564446,0.14458016178,0.16696108105,0.18005295966
motor_28,0.019890402014,0.025700894736,0.036668346277,0.041992310979999996,0.050783646681,0.059028433229999996,0.063727560816,0.07366667208,0.09045671446800001,0.091537086784,0.10816200224000001,0.11699505450000001,0.1327628254,0.13291071518,0.1430617711,0.15548325156,0.14862897126000002,0.17616916700000002,0.17150158543
motor_28,0.01758206996,0.029014066092,0.037135754407999995,0.040186378608000006,0.054923193396,0.055486972319999994,0.072118610808,0.07657293108400001,0.081353659869,0.089865088768,0.1065295262,0.11012906736,0.12352619315,0.12122668707999999,0.1478449489,0.15714522179999998,0.16826098932,0.17831716535,0.19313463071
motor_28,0.018600075466000003,0.024163392693,0.033275177326,0.04212381091,0.054766984086,0.062190014249999995,0.068204175576,0.07183277602400001,0.081049355274,0.10083877689599999,0.10688532226000001,0.11245188888,0.12121397660000001,0.12864180212,0.14370512250000003,0.15247093050000002,0.15062198988,0.17776767740000002,0.18349458049999998
motor_28,0.018369790558,0.02431952457,0.038002778651,0.042001077642,0.04691486277,0.058397342445,0.074776817712,0.08031843065600001,0.09270856847100001,0.09746595331199999,0.11502677328,0.1097647032,0.13337452290000001,0.12229717903999998,0.14482399450000003,0.13962033918,0.15189312774,0.16123308545,0.16511000387
motor_28,0.01854159041,0.025499775707999998,0.037499690509999996,0.041190161407,0.055943760888,0.056755280984999996,0.076005284088,0.072368957498,0.09357801017100001,0.096514644096,0.10347386592,0.12464670186,0.11443636830000001,0.14266263584,0.14707572440000002,0.1466095176,0.14760892236,0.16612852355000002,0.16182641664
motor_28,0.018384411822000003,0.028048165497,0.034399097641,0.046125792113000004,0.052600881654,0.058801730715,0.07314580303200001,0.084514633496,0.091656544014,0.09272862559999999,0.10517959409000001,0.10911567954000001,0.119158673,0.1283284874,0.1267961694,0.13537637946,0.15995936058000002,0.15154211615000002,0.16772633808
motor_28,0.018342375688000002,0.025550055465,0.033517801394,0.047129574912,0.05516792131499999,0.05836670697,0.065712540384,0.07309163687600001,0.09077840789700001,0.098801629888,0.09836714599999999,0.10848942864,0.1156352954,0.13266267435999998,0.1383485228,0.1365931791,0.14676149712,0.18001558265,0.17413547893
motor_28,0.018007914274,0.027090203811,0.032761385181999995,0.045731292322999995,0.048414472146,0.060578588265,0.067086757008,0.07222908407,0.084353233734,0.09172927046399999,0.10189371283,0.11482025592,0.12863998425,0.13608302672,0.14890787730000002,0.15763490946,0.16760188080000002,0.15380667255,0.1794559438
motor_28,0.01673220899,0.027672390471,0.032814905197,0.043662360090999996,0.049127827995000005,0.05564627679,0.064803336456,0.08439807230600001,0.084196734228,0.100761903424,0.11199204218,0.11241772974,0.11944005384999999,0.1381195724,0.1492854966,0.15040830672,0.15168911796,0.15049309370000002,0.19252005556000001
motor_28,0.019945231754,0.024353926509,0.038234698716,0.043158277026,0.048008327940000005,0.0558791064,0.07101507321600001,0.078857530408,0.083431625532,0.09947427276799999,0.09475686244999999,0.12425956494,0.12000281555,0.14002557027999998,0.1298590815,0.1417868361,0.1636001505,0.17075754325000003,0.16300288907
motor_28,0.020043925286000002,0.027579769865999998,0.034820121759,0.039862012114,0.049023688455,0.060045531,0.06468534816,0.07203481542000001,0.082475239662,0.09469850832,0.11309082413,0.10453835478000001,0.1303894391,0.11967316825999999,0.1371597213,0.14785599527999999,0.15429416592,0.18041521024999999,0.17388964887
motor_28,0.0168144536,0.028288979069999998,0.035319641899,0.045161459293,0.057141365597999996,0.05989848072,0.071251049808,0.071164491868,0.09319545582300001,0.101876568768,0.09421270377,0.10404874044,0.13003465455,0.13858954448,0.1510617059,0.13448603826,0.1488486741,0.16269838665,0.15973686113
motor_29,0.018741649166,0.027115127364000003,0.032376871231,0.044103028431,0.0536795511,0.065511962492,0.073305809144,0.083520895896,0.095001477831,0.09666779968299999,0.11218139382,0.11107996255000001,0.13141560560999999,0.1400046374,0.15064594290000002,0.15321401567999998,0.14216700549,0.17456306504,0.17748580252
motor_29,0.017813862799,0.029003980772,0.035552891518,0.039455076044999995,0.051787119468,0.055947681026,0.064378426823,0.080745136452,0.091429928523,0.09382491063399999,0.10185463836,0.1101170052,0.13233978309,0.1173558746,0.13547716746000002,0.14610281664,0.14246192557999998,0.15238564348000003,0.18801990716
motor_29,0.017112099044,0.029107443248,0.034408668721000006,0.042339257422,0.055909916952,0.06030453861000001,0.063268573543,0.07774452498599999,0.078296682888,0.09829504257299998,0.1005663912,0.11505640996000001,0.1196566632,0.1279797788,0.12858732074,0.14588242824,0.16860115882,0.1630065108,0.18569824594
motor_29,0.016676458687000004,0.028645841432000003,0.034765124421,0.044978349031,0.054708950724000005,0.056137375668,0.07200866812300001,0.077287067424,0.084590238222,0.09956812083399999,0.10951139769,0.10837235306000001,0.11013520311,0.14135370460000002,0.12617031806,0.14423686151999998,0.14663737317,0.16578074044000002,0.17552798373000003
motor_29,0.018849192183,0.024849564428,0.034444314291000006,0.046702730612999996,0.055410814104000006,0.06345591734,0.065127577787,0.07157272465799999,0.07964901709200001,0.09418864728,0.10891921955999999,0.11780933509000001,0.12387626300999999,0.1326755704,0.12662871512,0.16094230223999997,0.15061103333,0.17756711252000004,0.18704966068000003
motor_29,0.018918457177,0.027558158992,0.035435261137000004,0.043363382523999995,0.046874075808,0.066986685354,0.07623304717,0.07431747003,0.09077976784799999,0.098352474675,0.10951139769,0.11618930096,0.13277755137,0.1421838998,0.13426866612000002,0.13402553232,0.15574885174,0.17042634392000003,0.18354984302
motor_29,0.016898835773000002,0.026796781284000003,0.03676484089800001,0.045534177611999994,0.053118060396000005,0.057557025892,0.07254278501400001,0.075271152744,0.087711009462,0.09264755254299999,0.10603105253999999,0.10910873221,0.13096567709999998,0.1195221652,0.1348798622,0.13639103447999998,0.16298215500000002,0.17131278416000004,0.15731853640000001
motor_29,0.017883127793,0.025791338248,0.036297883931,0.04078993995999999,0.049265610288,0.060439160614,0.073146267735,0.082776558168,0.089306070318,0.096887956074,0.09527834438999999,0.11189564407000001,0.12398570508000001,0.13738433379999998,0.13143493884000002,0.15380171807999998,0.15399485330999999,0.15458532852,0.16031590499
motor_29,0.018470057479000004,0.025443810444,0.036091139625,0.045398502919,0.051355603464000005,0.05559276847,0.06888026919000001,0.078240750138,0.09130856519699998,0.091240466044,0.10296627099,0.11789996637,0.12408298692,0.13539964840000002,0.14495070670000001,0.1585327224,0.15314113726,0.17127995304000004,0.17833476819000002
